Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Customer_Years,Age,Children,TotalSpent,TotalPurchases,TotalAcceptedCmp,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Single
0.38388527419036106,-0.825388396680897,-0.9302272596543489,-1.0053542736674212,2.068369209082044,3.2419786267739656,0.9400402284058917,3.413597753630225,-0.2438878733029129,1.4609410951402344,-0.686562996030579,-0.03136932250694392,1.8261603481157387,-0.5520768893966107,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.6438472648608118,0.41896980176719056,-1.2646182929415224,2.1426689120035785,0.4797084657740602,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.12275135223680926,1.032150681161323,0.9064173827523399,0.6872424977935131,-0.2912207391947454,-0.40976183492156093,-0.442872819197594,-0.137714429606311,-0.0016674983346052867,0.5194062104281161,1.900770936112961,-0.03136932250694392,-0.5688015355646927,0.6786117021133227,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.5729563765281714,0.7608705574637542,1.3954203730765178,-0.32365212995889164,0.06329098888753605,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
-0.1815427684055751,-0.825388396680897,0.9064173827523399,1.0672132015908657,-0.4219788723486229,0.8746434309161761,-0.3719542013717742,1.0887696749135236,0.7249936265703175,0.32725623395625514,0.865837363255545,-0.03136932250694392,0.11547328834400192,0.6786117021133227,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.7185296734774627,-0.5212572763983595,0.06540104006749761,-0.14083857563552796,0.3409026401452188,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.8168329313027399,-0.825388396680897,0.9064173827523399,0.549071332776294,0.9361226469996048,0.6983525120757024,0.41258300832635714,1.637941662011957,0.6523275140798253,0.19275125042595254,-0.686562996030579,-0.03136932250694392,1.4840229361613915,-0.24440474151912733,-1.7804850627727973,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.3453381454926965,-0.008406142853514022,0.06540104006749761,0.9344375120664384,0.4797084657740602,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.2287190705112474,1.032150681161323,0.9064173827523399,0.10001504647033184,0.45172319917955855,-0.5608683367848241,-0.6334666046044847,-0.6868864167047444,-0.6556625107490358,-0.6719236436974214,2.418237722541669,1.4080804097604147,-0.2266641236103454,0.06326740635835598,0.6928817880382653,-0.28034281259688965,3.5206831128118194,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.6962028644641092,-0.6922076542466413,1.3954203730765178,-0.1873729349178387,0.4797084657740602,1.0351039410552423,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
0.5227560309966103,1.032150681161323,0.9064173827523399,0.549071332776294,-0.5705676600234837,-0.510499502830403,-0.3320624788447506,-0.631969217994901,-0.43766417327755897,-0.11468871192902487,-0.16909620960187102,-0.3912317555737836,-0.2266641236103454,-0.24440474151912733,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.38205054933806365,0.5899201796154724,1.3954203730765178,-0.5746052818027818,-0.35312648799898805,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.9449924423634277,1.032150681161323,-0.9302272596543489,0.27272900274185574,-0.8707170111267025,-0.5860527537620346,-0.6423314318327121,-0.6502749508981822,-0.6072184357553743,-0.7295686366389796,-0.16909620960187102,-0.7510941886406232,-0.91093894751904,-0.859749037274094,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.11484653899206974,-1.119583598867346,0.06540104006749761,-0.9302607420318711,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.19472290925862723,-0.825388396680897,0.9064173827523399,0.7217852890478179,-0.3922611148136508,-0.35939300096713983,-0.24341420656247587,-0.5404405534784955,-0.6556625107490358,-0.5566336578143048,0.865837363255545,0.6883555436267353,-0.5688015355646927,-0.24440474151912733,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.4463774407176555,1.5301472577810225,0.06540104006749761,-0.4765507390293413,-0.07551483674130531,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
-0.2914172153351096,-0.825388396680897,0.9064173827523399,-1.6962100987535167,-0.671608035642389,-0.6616060046936663,-0.6910879815879633,-0.6868864167047444,-0.6556625107490358,-0.7103536389917936,-0.686562996030579,-0.7510941886406232,-0.5688015355646927,-0.859749037274094,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.9490212799780895,0.1625442349947678,0.06540104006749761,-0.8471636718848877,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
0.9886939800623863,-0.825388396680897,-0.9302272596543489,-1.0398970649217258,0.47549740520753625,3.1412409588651236,0.5544202439779967,0.5029862220085279,0.7976597390608099,-0.26840869310651355,-0.686562996030579,1.4080804097604147,0.11547328834400192,-0.5520768893966107,-0.5438016373672659,-0.28034281259688965,-0.284035787362113,3.5789163129792017,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.0875715075649028,0.1625442349947678,-1.2646182929415224,0.7582717233548335,0.3409026401452188,1.0351039410552423,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.2004816172291024,-0.825388396680897,0.9064173827523399,0.030929463961722282,-0.6092007448189475,-0.5608683367848241,-0.5980072956915747,-0.009574299283343218,0.6523275140798253,-0.7295686366389796,-0.16909620960187102,-0.7510941886406232,-0.5688015355646927,0.3709395542358393,-1.3682572543042868,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.14246102652629442,1.4446720688568815,0.06540104006749761,-0.6211396410850926,-0.35312648799898805,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-1.1695740545352826,1.032150681161323,-0.9302272596543489,0.6181569152849036,-0.8469428050987248,-0.5860527537620346,-0.6556286726750533,-0.6136634850916199,-0.534552323264882,-0.3452686836952579,0.348370576826837,-0.3912317555737836,-0.91093894751904,-0.859749037274094,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.820367497218909,-1.034108409943205,0.06540104006749761,-0.8804024999436811,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,1.3481025007931837
-1.0748767394971415,1.032150681161323,-0.9302272596543489,-0.10724170105549684,-0.9004347686616747,-0.43494625189877145,-0.7043852224303044,-0.48552335476865216,-0.5829963982585435,-0.4221286742840023,0.348370576826837,-0.3912317555737836,-0.91093894751904,-0.859749037274094,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.5927492661834309,-0.6922076542466413,0.06540104006749761,-0.9169652108083538,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-0.34305940358661385,-0.825388396680897,0.9064173827523399,-0.41812682234423987,-0.7161846719448473,-0.40976183492156093,-0.3719542013717742,-0.5587462863817766,-0.19544379830925138,-0.47977366722556053,-0.16909620960187102,-0.03136932250694392,-0.5688015355646927,-0.5520768893966107,0.6928817880382653,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.673536599343701,-0.008406142853514022,0.06540104006749761,-0.6726598245762223,-0.4919323136278294,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.3801235572582271,1.032150681161323,-0.9302272596543489,-0.3835840310899351,-0.1545190545338735,-0.5860527537620346,-0.5536831595504375,-0.6136634850916199,-0.5829963982585435,1.1150711374908848,-0.16909620960187102,-0.03136932250694392,0.7997481122526966,-0.859749037274094,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,1.109439244168824,-1.2905339767156276,0.06540104006749761,-0.33196183697359,-0.07551483674130531,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
1.275741471913555,-0.825388396680897,-0.9302272596543489,-1.3853249774647738,3.488878019253713,-0.18310208212666615,1.0464181551446214,-0.6868864167047444,-0.19544379830925138,-0.8448586225220962,-0.686562996030579,1.048217976693575,1.1418855242070438,0.06326740635835598,-0.9560294458357764,-0.28034281259688965,3.5206831128118194,3.5789163129792017,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.13751280411247793,-1.119583598867346,-1.2646182929415224,2.182555505674131,0.8961259426605843,2.509023429368786,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,-0.741783358024801
0.07311352880369867,-0.825388396680897,0.9064173827523399,0.23818621148755098,-0.31499494522272314,-0.20828649910387667,0.37712369941344726,-0.10110296379974879,1.9603175389086864,0.19275125042595254,-0.16909620960187102,-0.03136932250694392,1.1418855242070438,0.6786117021133227,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.17917343037166159,-0.6067324653225004,0.06540104006749761,0.09349516217896549,0.757320117031743,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-1.1001187062217745,1.032150681161323,-0.9302272596543489,1.6889834441683518,-0.8796323383871941,-0.5608683367848241,-0.695520395202077,-0.5770520192850577,-0.4861082482712205,-0.7295686366389796,-0.16909620960187102,-0.7510941886406232,-0.91093894751904,-0.5520768893966107,-0.13157382889875555,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.1914841782550105,-1.8033851102604732,0.06540104006749761,-0.9385704490465695,-0.9083497905143535,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
1.3336941518462173,-0.825388396680897,-0.9302272596543489,0.6526997065392084,0.3328521690396699,0.4968771762580182,3.3601380617119916,0.41145755749212237,1.9360955014118555,0.03903126924846383,-0.686562996030579,-0.3912317555737836,1.1418855242070438,-0.5520768893966107,-1.7804850627727973,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.8945908334261274,0.41896980176719056,-1.2646182929415224,1.652396198136376,0.06329098888753605,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-0.17483287851674856,1.032150681161323,-0.9302272596543489,0.7908708715564274,-0.7785919627682888,-0.4853150858531925,-0.5492507459363237,-0.32077175863912216,-0.3649980607870667,-0.6527086460502354,-0.686562996030579,-0.3912317555737836,-0.91093894751904,-0.5520768893966107,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.7214030489426146,-0.9486332210190641,0.06540104006749761,-0.7840098985731803,-0.7695439648855121,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-1.306567639765491,1.032150681161323,0.9064173827523399,-0.07269890980119206,-0.8618016838662108,-0.5860527537620346,-0.6467638454468259,-0.6502749508981822,-0.6314404732522051,-0.30683868840088574,0.865837363255545,-0.3912317555737836,-0.5688015355646927,-1.1674211851515772,1.1051095965067756,3.5670613087481544,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-0.9886070592886085,0.0770690460706269,1.3954203730765178,-0.8920360897642587,-0.9083497905143535,1.0351039410552423,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
-1.0012277100031168,1.032150681161323,0.9064173827523399,-0.556297987361459,-0.8528863566057192,-0.6616060046936663,-0.7265472905008732,-0.6868864167047444,-0.6556625107490358,-0.8256436248749102,-0.16909620960187102,-1.110956621707463,-0.91093894751904,-0.859749037274094,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.2953968489451182,-0.3503068985500777,1.3954203730765178,-0.9718092771053629,-1.1859614417720363,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,2.2463183091329566,-0.5261430261994022,-0.741783358024801
-0.5064132705229266,1.032150681161323,0.9064173827523399,1.3090127403709992,-0.8588299081127136,-0.5608683367848241,-0.695520395202077,-0.631969217994901,-0.5587743607617127,-0.4989886648727466,-0.16909620960187102,-1.110956621707463,-0.5688015355646927,-0.859749037274094,-0.9560294458357764,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.305293293772748,0.5044449906913314,1.3954203730765178,-0.9169652108083538,-1.047155616143195,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
-1.2282855910625148,1.032150681161323,-0.9302272596543489,-1.6962100987535167,-0.8855758898941886,-0.25865533305829774,-0.6334666046044847,-0.48552335476865216,-0.6556625107490358,-0.19154870251776923,-0.16909620960187102,-0.3912317555737836,-0.5688015355646927,-1.1674211851515772,0.6928817880382653,3.5670613087481544,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.3448790730832672,-1.7179099213363322,0.06540104006749761,-0.8554733788995861,-0.9083497905143535,1.0351039410552423,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,1.3481025007931837
0.3305656134666502,-0.825388396680897,0.9064173827523399,0.8254136628107323,0.457666750686553,-0.6616060046936663,-0.6334666046044847,-0.5770520192850577,-0.5587743607617127,-0.19154870251776923,-0.16909620960187102,0.6883555436267353,-0.2266641236103454,0.6786117021133227,0.28065397956975485,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,-1.0479857282543839,-0.17935652070179584,0.06540104006749761,-0.1325288686208296,0.4797084657740602,-0.43881554725830135,-0.15727873666769912,-1.0076285601923536,-0.44517288397385857,1.9006238802089748,1.3481025007931837
-1.1905424604378656,-0.825388396680897,-0.9302272596543489,0.8599564540650371,-0.8142532718102554,-0.5860527537620346,-0.5315210914798687,-0.33907749154240324,-0.14699972331558986,-0.037828721340280515,-0.686562996030579,-0.3912317555737836,-0.2266641236103454,-1.1674211851515772,1.1051095965067756,-0.28034281259688965,-0.284035787362113,-0.27941418925427985,-0.26229899819278446,-0.11658950562909351,-0.09497999694449355,0.41173988382095295,0.5044449906913314,-1.2646182929415224,-0.7374755392908695,-0.7695439648855121,-0.43881554725830135,-0.15727873666769912,0.9924291941557343,-0.44517288397385857,-0.5261430261994022,-0.741783358024801
