N,P,K,temperature,humidity,ph,rainfall,label,Total_NPK,Temp_to_Humidity
-1.071605291843724,0.008173713378348341,-0.6129341323796349,0.6195431445930284,-0.7072006159790498,1.2733405816627958,-0.7947964747705959,13,-0.9440456282527856,0.3816088025486284
-0.28588784844806825,-0.11913368083309442,-0.9113780946487121,1.146840733883698,-1.151666616304784,0.3055249386327362,-0.9465247033970607,13,-0.6274369163206539,1.0938022312299243
-0.3400752583374238,0.10365425903693042,-0.5702992806269095,0.032127826673673684,-1.1744932413335576,1.9407454192081588,-0.6754409456034125,13,-0.3987750688141143,0.622852206516464
-0.6381060127288793,-0.31009477215025855,-0.6555689841323602,1.2908583378241298,-0.6585464241979834,-0.8065370548365488,-1.1151261763714062,13,-0.8560987638271934,0.5816299825999662
-0.7193871275629128,-0.469229014914562,-0.6982038358850855,-0.23428445979397422,-0.5837611331755348,2.3811092995255754,-1.3101025089186065,13,-1.0144031197932593,-0.02140656585328939
-0.7464808325075906,-0.24644107504453716,-0.7408386876378108,1.2403357440307743,-0.8859384354905169,2.584994736423884,-0.5384348719343982,13,-0.9264562553676672,0.797164478243756
-0.5839186028395238,0.1354811075897911,-0.7834735393905362,0.004431267077787445,-0.9339101997635598,-0.804151959094237,-0.9499523450727847,13,-0.6274369163206539,0.35287489516486165
-0.5297311929501682,-0.564709560573144,-0.6555689841323602,0.9949632238130749,-1.0936157021852728,1.7029888761750351,-0.6636038567923781,13,-0.9264562553676672,0.9477730559521163
-1.3696360462351795,0.07182741048406972,-0.5702992806269095,0.5458638707083886,-1.2517663244701709,-2.6302937015707935,-1.0987334906434045,13,-1.0847606113337331,0.9606731113075921
-1.179980111622435,-0.24644107504453716,-0.6982038358850855,-0.017391201499513786,-1.1994472825575644,2.584994736423884,-0.5407212079272735,13,-1.1902968486444436,0.6305770606763658
-0.9090430621756572,0.1673079561426518,-0.5702992806269095,1.169385076041559,-1.2553355610376693,-0.011795158743022942,-1.3531470243228827,13,-0.7329731536313644,1.2590982767474688
-1.071605291843724,-0.2782679235973979,-0.9113780946487121,0.1586609641459973,-0.7153447373792065,2.1256792311731845,-1.3074480449521815,13,-1.2254755944146805,0.21880986491563115
-0.7735745374522683,-0.11913368083309442,-0.6982038358850855,0.5585392927363568,-0.44676232991113185,-2.6302937015707935,-0.5731660401980778,13,-0.8560987638271934,0.15311363231549435
-1.1257927017330795,-0.05547998372737303,-0.8261083911432615,0.30727696510295255,-0.9972004991303485,-1.3330557727164898,-1.0504411868669021,13,-1.1023499842188516,0.5410962927452232
-0.6110123077842016,-0.1509605293859551,-0.9966477981541628,-0.0902303552283201,-0.7305158574319147,2.584994736423884,-1.1942174983312002,13,-0.8912775095974304,0.13895708833342743
-0.6651997176735572,-0.08730683228023373,-0.8261083911432615,0.364979269659416,-0.8917947793338312,-0.6286091428324276,-1.3572177274847008,13,-0.8209200180569566,0.4563795766148012
-0.39426266822677936,0.10365425903693042,-0.7834735393905362,-0.03722541075518092,-0.9819663897555976,1.332480051600194,-1.3706091415524393,13,-0.5219006790099433,0.3826712959487674
-1.1528864066777573,0.23096165324837317,-0.8687432428959868,1.1878184215688627,-1.1459855392536296,-2.6302937015707935,-0.9552689746346142,13,-0.9792243740230224,1.1040330077086937
-0.7193871275629128,-0.5010558634674227,-0.7408386876378108,1.0522469099111802,-0.5967965844790335,-0.8847628254003211,-0.7670629834911795,13,-1.049581865563496,0.4406950119470074
-0.7735745374522683,-0.31009477215025855,-0.6129341323796349,-0.03452498926087772,-0.8219948748374027,-2.6302937015707935,-1.0906790460463833,13,-0.9264562553676672,0.23573085113977305
-0.39426266822677936,-0.31009477215025855,-0.6129341323796349,0.31771890262343233,-1.2524040149933027,-2.6302937015707935,-1.1817030117922132,13,-0.6802050349760091,0.8544071879304104
-0.7735745374522683,-0.2782679235973979,-0.6129341323796349,-0.2700428936762805,-0.6821555015577104,-0.5940884371194447,-0.8404231758869243,13,-0.9088668824825488,0.0358819057612894
-0.9090430621756572,-0.31009477215025855,-0.6982038358850855,0.9440573132994545,-1.151294048468825,-1.3228791540229161,-1.1911334137798126,13,-1.049581865563496,1.0026798447470042
-1.1528864066777573,-0.24644107504453716,-0.9966477981541628,0.5291460566772614,-0.472786926445842,-2.5377119549236173,-1.3321579271691117,13,-1.2958330859551541,0.1620616981781072
-1.179980111622435,0.10365425903693042,-0.6555689841323602,0.15837712128599316,-1.416317869640069,-1.2586729067427362,-0.9086693089418607,13,-0.9792243740230224,1.0173969336350708
-0.39426266822677936,0.1354811075897911,-0.9540129464014375,0.6385657536979511,-0.6455912446705298,2.504608743007251,-0.8788647709069193,13,-0.5746687976652985,0.33538036671784344
-1.071605291843724,-0.24644107504453716,-0.8261083911432615,0.6567244147653458,-1.2206176859067526,-2.6302937015707935,-1.131292089328003,13,-1.1727074757593252,0.9683293028367268
-1.2070738165671129,-0.5328827120202834,-0.6982038358850855,-0.28972478516646133,-0.5263723109574786,2.584994736423884,-1.167816749931048,13,-1.366190577495628,-0.07905164459516328
-0.9090430621756572,0.1354811075897911,-0.7834735393905362,0.6159153775720869,-1.1827716955985632,-2.6302937015707935,-0.7000477010201954,13,-0.838509390942075,0.8976940866431686
-1.2612612264564684,-0.1827873779388158,-0.7834735393905362,0.08247616813279757,-0.29409109171838216,-2.6302937015707935,-0.5824361858641287,13,-1.2430649672997989,-0.10089743197459917
-1.1257927017330795,-0.11913368083309442,-0.9540129464014375,1.1178539437793082,-1.3553050192043774,1.6399067101704778,-0.9174757810427702,13,-1.1902968486444436,1.3996160982294472
-0.692293422618235,-0.05547998372737303,-0.6129341323796349,-0.01783522665571546,-0.4419726537485688,2.584994736423884,-0.7214796114419586,13,-0.7329731536313644,-0.04197290995206645
-0.39426266822677936,-0.2782679235973979,-0.7408386876378108,-0.09782142358407422,-0.9069690789478095,-2.6302937015707935,-1.2413405547812022,13,-0.715383780746246,0.2865352143062806
-0.8006682423969461,-0.469229014914562,-0.7834735393905362,0.32005638636795125,-0.3565280216720912,-0.9175376966151269,-0.7777217899251213,13,-1.1023499842188516,0.013541017981255718
-0.3671689632821016,0.1354811075897911,-0.7834735393905362,1.1634026799237194,-1.199877499960009,1.2190864030777688,-0.609669847932506,13,-0.4867219332397064,1.171338949907471
-0.5026374880054905,-0.1509605293859551,-0.8687432428959868,0.18328144109706437,-0.678877002309351,-0.644674090078029,-0.7394280848701599,13,-0.7681518994016013,0.19828486642462925
-0.5839186028395238,-0.2782679235973979,-0.7834735393905362,0.9398141013699938,-0.3567837037434149,2.584994736423884,-1.3714349969417108,13,-0.8560987638271934,0.21365132340731707
-0.692293422618235,-0.05547998372737303,-0.8687432428959868,0.46208971390930675,-0.7499967387304025,2.584994736423884,-1.0107120316491367,13,-0.838509390942075,0.36112624990368153
-1.0986989967884018,-0.2782679235973979,-0.6129341323796349,1.1405952749125223,-1.2808140539787491,2.150608908988976,-0.854485698256792,13,-1.11993935710397,1.2860699151434087
-0.7464808325075906,-0.564709560573144,-0.8687432428959868,0.19040625422752286,-1.0854053435241409,-1.4377202035501337,-1.2705300241914794,13,-1.1551181028742068,0.5887368875418861
-1.1257927017330795,0.23096165324837317,-0.6555689841323602,1.3468775737084444,-0.6441705021623454,-0.2577653443192583,-0.7375997552539567,13,-0.8736881367123118,0.5882312259192884
-1.2883549314011462,0.1673079561426518,-0.7408386876378108,-0.047983995895810844,-1.1096443464937162,2.584994736423884,-0.9066960654653933,13,-1.049581865563496,0.5121957838673407
-0.7735745374522683,-0.34192162070311927,-0.6982038358850855,-0.009761846852144275,-0.6534987766619879,1.9496100429469567,-1.0462207471632212,13,-0.9792243740230224,0.10868811334993722
-1.0445115868990462,-0.4374021663617013,-0.7408386876378108,0.7185831048059361,-0.38839701350358136,2.3552764115977296,-0.6160826307962842,13,-1.2254755944146805,0.16435022318196574
-0.312981553392746,-0.5328827120202834,-0.6982038358850855,0.7924546586568001,-0.49439467781797486,2.584994736423884,-1.3283997322109615,13,-0.7857412722867197,0.26713577369936686
-0.5026374880054905,-0.37374846925597993,-0.9540129464014375,0.6432301464959377,-0.45429910607466684,1.695719110893839,-0.6536656407030805,13,-0.9264562553676672,0.186818412819358
-0.556824897894846,-0.37374846925597993,-0.9966477981541628,-0.15971245613783716,-1.2291108068923708,-0.7931653365691774,-0.975588730695078,13,-0.9792243740230224,0.601267378026256
-0.8548556522863017,-0.5328827120202834,-0.6982038358850855,-0.029940430103542817,-0.5820968361840696,-0.4098514671491751,-0.8784865176478657,13,-1.1375287299890884,0.04901370964969811
-1.2612612264564684,-0.2146142264916765,-0.9966477981541628,1.1448546992575461,-0.4088903952286997,-2.6302937015707935,-0.7470472798138511,13,-1.3486012046105096,0.31899978748179053
-0.8006682423969461,-0.4374021663617013,-0.7834735393905362,0.3109204527424487,-0.8634042653197797,1.265271117670535,-0.8062035952240465,13,-1.0847606113337331,0.4075695547608785
-0.42135637317145713,0.1354811075897911,-0.5702992806269095,0.3180614761777533,-1.3149782468419093,2.5696968984938566,-0.6032625551453392,13,-0.4339538145843511,0.9429935242818072
-0.7735745374522683,0.07182741048406972,-0.6129341323796349,0.6288385576460421,-0.6382059074834543,2.584994736423884,-0.7322224201142008,13,-0.715383780746246,0.32569037717491794
-0.42135637317145713,-0.05547998372737303,-0.9113780946487121,0.6776566252204954,-0.9739863936374165,-2.6302937015707935,-1.1950381695821133,13,-0.6802050349760091,0.6689100719436587
-0.9090430621756572,0.10365425903693042,-0.9113780946487121,0.4969042225846928,-1.1731902037723902,-0.6952525442443556,-0.6318859412392172,13,-0.9088668824825488,0.8311529983614849
-0.6110123077842016,0.1354811075897911,-0.9113780946487121,1.0318949270551272,-0.4458445541389409,2.584994736423884,-0.7842991163512316,13,-0.6977944078611276,0.3100787209080076
-0.7735745374522683,-0.5328827120202834,-0.9540129464014375,1.0538079432714405,-0.9321794135934187,2.3558019494555125,-0.731140981953502,13,-1.1902968486444436,0.7750571909016181
-1.071605291843724,-0.37374846925597993,-0.8261083911432615,0.2681396599220341,-1.3351250554888516,-1.8249339734773886,-1.1308610416828189,13,-1.2430649672997989,0.9482331141028412
-0.3400752583374238,-0.469229014914562,-0.8687432428959868,0.15234673591151437,-0.46361204508425463,-0.2329394038939431,-1.295153463115179,13,-0.838509390942075,0.02913454415784527
-0.7464808325075906,-0.5010558634674227,-0.6129341323796349,0.6732329892209465,-1.2266631484169634,2.09238572231281,-1.32986779578251,13,-1.0144031197932593,0.9844934590341304
-0.692293422618235,-0.564709560573144,-0.7834735393905362,0.6994311383126257,-1.2658725096760286,2.584994736423884,-0.5881497575047716,13,-1.0847606113337331,1.0535100569152456
-0.28588784844806825,-0.24644107504453716,-0.7834735393905362,0.7995678712878521,-0.6206675329881768,0.5674302398118036,-1.2441507903858136,13,-0.6450262892057723,0.37179054929123967
-0.7464808325075906,0.1673079561426518,-0.8261083911432615,-0.29925909758714914,-0.5956639570966311,-1.6717328993469642,-0.8366273597115779,13,-0.7329731536313644,-0.03605519928883305
-1.315448636345824,0.10365425903693042,-0.6555689841323602,0.22470478763321636,-0.5264680954656751,1.4872660077797737,-1.27199817514603,13,-1.0671712384486145,0.09744548328366727
-1.2883549314011462,0.10365425903693042,-0.9113780946487121,0.550977516908033,-0.8091808376002295,2.584994736423884,-0.9745190866983917,13,-1.1551181028742068,0.4491197554238919
-0.6651997176735572,-0.05547998372737303,-0.5702992806269095,0.6703951410680172,-0.8486896628775116,1.8192885604388,-0.9143037522435793,13,-0.6977944078611276,0.5337194761286604
-0.312981553392746,-0.34192162070311927,-0.7834735393905362,0.7938891819856037,-0.46064088947992016,2.180051035229635,-1.1955648222471509,13,-0.715383780746246,0.24190213821268367
-0.6381060127288793,0.19913480469551248,-0.7834735393905362,0.5109272570674601,-0.8494955813423227,-2.6302937015707935,-1.2897190590552094,13,-0.6274369163206539,0.4723670360389367
-0.7193871275629128,-0.24644107504453716,-0.8261083911432615,0.26801436988487515,-1.0197587229430107,-0.7010051996678841,-1.3145339619571406,13,-0.9440456282527856,0.5489794111007157
-1.179980111622435,-0.4055753178088406,-0.9113780946487121,1.1869941191245545,-1.375079159698133,2.584994736423884,-0.9422265848957626,13,-1.366190577495628,1.4689690942819058
-0.9632304720650128,-0.24644107504453716,-0.6555689841323602,-0.2922316877037935,-0.45253236809960673,1.040906237503881,-1.094067819293375,13,-1.0319924926783777,-0.12672556534093518
-0.6651997176735572,-0.023653135174512348,-0.6555689841323602,0.9286339153281992,-0.9847057576825577,-2.098708310782605,-0.9590073121475243,13,-0.715383780746246,0.7846786470301721
-0.8277619473416239,-0.24644107504453716,-0.9540129464014375,0.9183536059449094,-0.7591365481996122,-2.517375139438895,-1.105478366841722,13,-1.0671712384486145,0.5405885705068723
-0.4484500781161349,0.04000056193120903,-0.6129341323796349,1.1868960341159334,-1.346590230435321,-1.9698078090542372,-0.6487268575903975,13,-0.5219006790099433,1.4186190335587088
-0.8548556522863017,-0.05547998372737303,-0.5702992806269095,0.25666396508861017,-1.04606272499884,-2.6302937015707935,-1.1359486366805363,13,-0.8209200180569566,0.5730150978713534
-0.5839186028395238,-0.37374846925597993,-0.7408386876378108,1.2464289886615851,-0.3888609838292966,2.584994736423884,-0.7314834855946146,13,-0.8912775095974304,0.33690273474523
-0.8277619473416239,-0.08730683228023373,-0.6982038358850855,1.141519203188699,-1.1276200465192867,2.584994736423884,-1.24467970386612,13,-0.8736881367123118,1.0577647841340883
-1.071605291843724,-0.4055753178088406,-0.6555689841323602,0.84930817223291,-0.379939379624694,-0.9038463018429749,-1.0124041808181439,13,-1.1902968486444436,0.20091561890474663
-0.9632304720650128,0.04000056193120903,-0.9966477981541628,0.9260353802434327,-0.6505551192242881,2.584994736423884,-1.1167417844812195,13,-1.0144031197932593,0.44293631371668907
-0.42135637317145713,0.07182741048406972,-0.6982038358850855,1.1186989734623656,-0.8487097839041814,2.584994736423884,-0.9083754543701666,13,-0.5219006790099433,0.7084233031236584
-1.1257927017330795,0.19913480469551248,-0.5702992806269095,1.0140881245851552,-0.5096993236991819,1.691492029661338,-1.3021735439674837,13,-0.8560987638271934,0.35454930384869304
-0.28588784844806825,-0.24644107504453716,-0.8687432428959868,1.0232959576669456,-0.7327263182973168,-1.647557397742569,-1.3892592420407917,13,-0.6802050349760091,0.5543382347563819
-0.42135637317145713,-0.469229014914562,-0.8261083911432615,-0.05526964142323393,-0.3738973171037423,2.584994736423884,-1.3542444166258838,13,-0.8736881367123118,-0.09699668820221852
-0.9903241770096906,0.1673079561426518,-0.9113780946487121,1.0444043475407447,-0.5185320810291355,-2.545468924767755,-1.3390374789502986,13,-0.9264562553676672,0.3720757947137845
-0.28588784844806825,0.07182741048406972,-0.8687432428959868,1.0118435123788185,-1.3900791651022188,0.8927124821984537,-1.0562669705986243,13,-0.5043113061248249,1.407603090485945
-0.8819493572309794,-0.5328827120202834,-0.6555689841323602,-0.33148523427904814,-0.7974595712161723,1.0270523686201865,-1.3088374825881985,13,-1.1375287299890884,0.10149525765062276
-0.42135637317145713,-0.023653135174512348,-0.9966477981541628,0.6563637776968483,-0.4654091013546427,2.584994736423884,-0.7098265365728473,13,-0.6977944078611276,0.1993768397981113
-1.2612612264564684,0.19913480469551248,-0.6982038358850855,0.7912430861197038,-1.0117247026239748,2.584994736423884,-1.164049537907174,13,-0.9968137469081408,0.759256987934132
-0.7735745374522683,-0.05547998372737303,-0.9540129464014375,0.5017377618930277,-0.45634647721978616,2.584994736423884,-0.6232488881639175,13,-0.9264562553676672,0.1410212490528907
-0.47554378306081274,-0.1827873779388158,-0.9113780946487121,-0.15211948391555022,-1.0444700072731725,2.584994736423884,-0.744176707712094,13,-0.7857412722867197,0.39760854990356026
-1.315448636345824,-0.05547998372737303,-0.9113780946487121,0.060806008878115575,-1.1484715454512346,-0.8569739067321257,-1.2404460607275858,13,-1.2606543401849173,0.6047521696712903
-0.936136767120335,-0.05547998372737303,-0.7408386876378108,1.1463083414589152,-0.9679305471695363,-2.6302937015707935,-1.352256840968574,13,-0.9440456282527856,0.8544696054836192
-0.8548556522863017,0.07182741048406972,-0.7834735393905362,0.3893330469921412,0.7337881494132951,0.9876382263460136,-0.92373390322497,14,-0.838509390942075,-0.4797200167374595
